frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
274,128,875.2180922772316 534.4422162275999 1097.843108719143 765.0919618847819,960.8545227050781 667.0142822265625 1014.3572387695312 700.4031677246094,0,0,0
275,128,876.1443919851412 535.5756437580542 1100.6651502248967 766.0627824971791,960.4109497070312 667.8600463867188 1014.7347412109375 700.986572265625,0.31518781185150146,ET61NBG,0.607159844939863
276,128,876.4768856727756 536.7688456598476 1101.0663281481886 767.3037168177309,958.0110473632812 672.5052185058594 1019.2849426269531 705.6487731933594,0,0,0
277,128,876.8093793604099 537.9620475616409 1101.4675060714806 768.5446511382827,955.6111450195312 677.150390625 1023.8351440429688 710.3109741210938,0.433803528547287,EI61NEG,0.20300331630665436
278,128,877.317856500856 539.6473255436986 1102.7726580211572 770.6024073272486,956.4672241210938 677.5712280273438 1022.8839721679688 711.3333129882812,0.46051153540611267,EY61MBG,0.4079947680931705
279,128,877.4274328777722 541.4436690608849 1103.5885290915694 773.6693250973416,958.9564819335938 674.0342203776041 1022.1470540364584 712.5750732421875,0,0,0
280,128,877.5370092546883 543.2400125780712 1104.4044001619818 776.7362428674346,961.4457397460938 670.4972127278646 1021.4101359049479 713.8168334960938,0,0,0
281,128,877.6465856316045 545.0363560952575 1105.220271232394 779.8031606375276,963.9349975585938 666.960205078125 1020.6732177734375 715.05859375,0.3431461751461029,EY61REC,0.09009826078486861
282,128,877.8356081051454 546.7222260542512 1106.7672225459296 782.4644611138933,965.3735961914062 677.53466796875 1017.9332885742188 718.9595947265625,0.262569785118103,EY61NBC,0.5236340116814174
283,128,877.8000823251431 548.8813155812362 1107.6850207251005 785.3547504836316,959.43505859375 689.8445434570312 1026.1622314453125 723.5817260742188,0.5445048809051514,EY61NBD,0.3618170786170109
284,128,878.4068453874769 551.6967015918283 1109.3956810231434 788.1409269310257,964.7200317382812 687.0159912109375 1020.048828125 721.7943115234375,0.42890653014183044,ET61NBC,0.3112512310634389
285,128,878.2166819308128 552.9980569165677 1109.4964849872786 789.7848393722538,963.9090270996094 692.0860595703125 1023.9716186523438 724.2408447265625,0,0,0
286,128,878.0265184741487 554.2994122413071 1109.5972889514135 791.4287518134821,963.0980224609375 697.1561279296875 1027.8944091796875 726.6873779296875,0.545328676700592,EY61NBD,0.40513827540587494
287,128,878.1998387736396 555.7257029191339 1109.4865380455335 793.1311389218222,962.7599487304688 701.4351806640625 1031.600830078125 729.6969604492188,0.5993364453315735,EY61NBG,0.4481024155061719
288,128,878.8922579807675 557.819266162679 1109.8938034837101 795.684139880547,965.5807495117188 698.5481567382812 1029.1473999023438 729.6463317871094,0,0,0
289,128,879.5846771878952 559.9128294062241 1110.3010689218868 798.2371408392719,968.4015502929688 695.6611328125 1026.6939697265625 729.595703125,0.333732008934021,EY61NBG,0.473870967318287
290,128,879.9391052461807 561.6082369324214 1110.994286043215 801.0291384493135,968.7761433919271 699.5453084309896 1028.8652750651042 733.8193562825521,0,0,0
291,128,880.2935333044661 563.3036444586186 1111.6875031645432 803.821136059355,969.1507364908854 703.4294840494791 1031.0365804036458 738.0430094401041,0,0,0
292,128,880.6479613627516 564.9990519848159 1112.3807202858713 806.6131336693966,969.5253295898438 707.3136596679688 1033.2078857421875 742.2666625976562,0.408530056476593,EY61NEG,0.560466138784217
293,128,881.5531077780702 567.0769915242877 1114.4255497263234 808.3638375812277,970.5994873046875 705.1398315429688 1029.5587158203125 742.8958740234375,0.27570641040802,ET61NBC,0.04205679355400839
294,128,881.158972172228 569.6044285438339 1113.8647752159304 811.3736991298432,964.822998046875 716.3707885742188 1034.9630126953125 747.8806762695312,0.6118089556694031,EY61MBG,0.22449176134902254
295,128,881.8919617097939 571.006338564499 1115.4231439832772 813.7112965234712,965.2936401367188 717.045654296875 1036.6605224609375 749.7250366210938,0.6120255589485168,EY61HBC,0.3688125010499137
296,128,883.0160048295515 572.4914758321268 1118.6118280665669 816.2951548867011,969.4880981445312 717.6259765625 1035.926513671875 752.4254760742188,0.6318461298942566,EY61NBC,0.6837720300212454
297,128,883.6513317157128 574.6339675882731 1120.9929470110378 819.0764005375944,969.4632364908854 719.6612345377604 1036.7396647135417 755.9695231119791,0,0,0
298,128,884.286658601874 576.7764593444195 1123.3740659555085 821.8576461884878,969.4383748372396 721.6964925130209 1037.5528157552083 759.5135701497396,0,0,0
299,128,884.9219854880353 578.9189511005659 1125.7551848999794 824.6388918393811,969.4135131835938 723.7317504882812 1038.365966796875 763.0576171875,0.4722813367843628,EY61NBG,0.13191260047357792
300,128,885.5079503048858 581.3363220717249 1127.3510952661968 828.0753462654899,969.9562133789062 727.6555786132812 1039.3665771484375 765.9894287109375,0,0,0
301,128,886.0939151217364 583.7536930428839 1128.9470056324142 831.5118006915986,970.4989135742187 731.5794067382812 1040.3671875 768.921240234375,0,0,0
302,128,886.6798799385869 586.1710640140429 1130.5429159986318 834.9482551177073,971.0416137695313 735.5032348632812 1041.3677978515625 771.8530517578125,0,0,0
303,128,887.2658447554375 588.588434985202 1132.1388263648491 838.384709543816,971.5843139648438 739.4270629882812 1042.368408203125 774.78486328125,0,0,0
304,128,887.851809572288 591.005805956361 1133.7347367310665 841.8211639699248,972.1270141601562 743.3508911132812 1043.3690185546875 777.7166748046875,0.6069324016571045,EY61NBG,0.1871762945181764
305,128,887.7677897354362 592.3287088785477 1134.4637985576755 844.4627061665914,979.7106323242188 741.5465087890625 1036.611572265625 776.6505737304688,0.40750768780708313,EY61NBG,0.6231277338712957
306,128,886.8595384826738 592.4264969399035 1133.5253004704052 847.6202357425382,979.5558471679688 737.7305297851562 1034.609375 778.6824951171875,0.2532036602497101,EY61NBC,0.5674621638865751
307,128,886.5252889018932 591.5761451812147 1132.5784868967735 850.0916333462136,975.4815673828125 738.9609985351562 1042.6162109375 785.119384765625,0.461227685213089,EX61RBG,0.21164103556035935
308,128,887.2653011441482 596.0958456800682 1132.949509391454 855.2008972866423,975.9842529296875 741.5683288574219 1043.1956787109375 789.0859375,0,0,0
309,128,888.0053133864034 600.6155461789218 1133.3205318861346 860.310161227071,976.4869384765625 744.1756591796875 1043.775146484375 793.052490234375,0.3838818371295929,EY61RBG,0.329457822700174
310,128,888.7663148741929 603.3689871613618 1135.1291661042349 864.0621521146775,978.3558349609375 748.7331136067709 1045.4038492838542 794.9657185872396,0,0,0
311,128,889.5273163619825 606.1224281438017 1136.9378003223349 867.8141430022839,980.2247314453125 753.2905680338541 1047.0325520833333 796.8789469401041,0,0,0
312,128,890.2883178497719 608.8758691262417 1138.746434540435 871.5661338898904,982.0936279296875 757.8480224609375 1048.6612548828125 798.7921752929688,0.50196373462677,EY61NBG,0.2635243205360509
313,128,890.488548830694 610.5228518429535 1139.9087793531598 874.4215586523703,981.1921997070312 764.8658142089844 1051.1969604492188 801.8907165527344,0,0,0
314,128,890.688779811616 612.1698345596652 1141.0711241658846 877.2769834148502,980.290771484375 771.8836059570312 1053.732666015625 804.9892578125,0.6486498713493347,EY61NBG,0.6964941889858187
315,128,890.961139101039 616.0706845192542 1140.8802958494255 880.3518072478776,978.9756469726562 775.6873779296875 1053.8848876953125 810.5921630859375,0.613288938999176,EY61NBC,0.27553376822722286
316,128,891.7135782523068 619.2657324589428 1142.4029135385858 883.3642347414282,980.2957763671875 770.6427612304688 1054.4535319010417 813.7017415364584,0,0,0
317,128,892.4660174035746 622.4607803986314 1143.925531227746 886.3766622349789,981.6159057617188 765.59814453125 1055.0221761067708 816.8113199869791,0,0,0
318,128,893.2184565548424 625.65582833832 1145.4481489169063 889.3890897285295,982.93603515625 760.5535278320312 1055.5908203125 819.9208984375,0.4292384088039398,EY61NBG,0.5193034327994506
319,128,893.5284086575963 628.0932679575974 1146.7899953952196 892.0943987509795,982.1305541992188 786.414794921875 1055.84912109375 820.1966552734375,0.6245765686035156,EY61NBG,0.5088913519053169
320,128,893.4557927796403 630.854345771804 1146.7522155844647 895.2432741279995,982.0346069335938 789.9838256835938 1057.8179931640625 822.9154663085938,0.6299262642860413,EY61NBG,0.4652303660298164
321,128,895.3061688215556 633.1287857129364 1150.542552169995 897.7023172890142,984.6336059570312 791.8524780273438 1057.5443115234375 828.5130615234375,0.6421834826469421,EY61NBG,0.5153576595696032
322,128,896.3408671169454 636.0535432373446 1153.0875909114334 901.8866768417853,983.7780151367188 794.827880859375 1057.58642578125 831.1785888671875,0.6357173323631287,EY61NBG,0.17883025119115623
323,128,896.39898265199 639.06760210823 1154.3414052265862 905.3066513753399,984.7819213867188 796.9656982421875 1060.1744384765625 835.8317260742188,0.6058862805366516,EY61NBG,0.42044058371723225
324,128,896.5590299344616 642.22178979364 1154.4881579355024 909.2914346329339,985.958740234375 806.7965087890625 1061.560791015625 838.2036743164062,0.6627156734466553,EY61NBG,0.16983356517608839
325,128,896.9663198152114 643.993600208265 1155.1972287238214 912.5775537275961,987.3015747070312 809.3064880371094 1063.1923217773438 841.3545532226562,0,0,0
326,128,897.373609695961 645.76541062289 1155.9062995121403 915.8636728222583,988.6444091796875 811.8164672851562 1064.8238525390625 844.5054321289062,0.6387880444526672,EY61MBG,0.4837140760190327
327,128,897.5739657238842 647.545270960874 1156.314685225324 920.049816306429,989.6563110351562 816.6640014648438 1065.05224609375 850.1376953125,0.6019997000694275,EY61NBG,0.6575641834107564
328,128,897.9758208806168 648.9173137301472 1157.4963538379595 923.3235898151064,995.8781127929688 811.1045532226562 1060.986328125 847.62060546875,0.4259265065193176,EY61NBC,0.35367603870549513
329,128,898.236063810555 652.0925398335538 1157.6884837295318 927.6518325403612,989.2533569335938 823.598388671875 1066.7310791015625 854.914794921875,0.6818866729736328,EY61NBG,0.14455030390665916
330,128,899.6162472492205 655.8472271411995 1161.1719733764576 931.4980101239943,990.9188537597656 824.9816284179688 1069.2907104492188 858.1517028808594,0,0,0
331,128,900.9964306878859 659.6019144488452 1164.6554630233836 935.3441877076274,992.5843505859375 826.3648681640625 1071.850341796875 861.3886108398438,0.6902374625205994,EY61NBG,0.6150082599434704
332,128,901.537655205494 662.4242328951646 1166.7693586415312 939.1887885205335,993.7671813964844 829.7267150878906 1072.3179321289062 866.2604675292969,0,0,0
333,128,902.0788797231022 665.2465513414841 1168.8832542596788 943.0333893334398,994.9500122070312 833.0885620117188 1072.7855224609375 871.13232421875,0.6587726473808289,EY61NOG,0.16035618729203346
334,128,902.5139611609109 667.957515285918 1170.6488801184971 946.5568705834993,996.0599060058594 838.3237915039062 1073.7562255859375 873.4043273925781,0,0,0
335,128,902.9490425987196 670.668479230352 1172.4145059773155 950.0803518335588,997.1697998046875 843.5590209960938 1074.7269287109375 875.6763305664062,0.6359489560127258,EY61NBG,0.36722012758936556
336,128,902.9282931694139 673.2630599843117 1172.8793609778913 952.2256067354676,997.670654296875 845.7564697265625 1075.6854248046875 879.6726989746094,0,0,0
337,128,902.9075437401082 675.8576407382712 1173.3442159784674 954.3708616373764,998.1715087890625 847.9539184570312 1076.6439208984375 883.6690673828125,0.6565860509872437,EY61NBG,0.2498239593555264
338,128,903.5797053131688 677.0508942528674 1174.4957203031895 954.4124061991157,999.1231079101562 851.3353271484375 1075.8704833984375 887.0758666992188,0.6513087749481201,EY61NBE,0.38736354663821126
339,128,904.7865888694517 679.1400633175158 1176.2591738315573 954.7609116402134,999.5797119140625 854.9024658203125 1076.957763671875 892.4932861328125,0.670627236366272,EY61NBG,0.7237409153427637
340,128,904.7918555073746 680.5378083418335 1175.5859625224189 954.4301307451555,999.7969360351562 859.704345703125 1078.07373046875 893.4419555664062,0.6891008019447327,EY61NDC,0.22764205620597047
341,128,906.3509921461797 683.5070929264875 1178.157054045714 954.5724991603763,1000.5475463867188 863.1719970703125 1080.8779296875 897.5347290039062,0.6763264536857605,EY61NBG,0.5594649643462734
342,128,907.0582576624503 686.6532362083403 1178.985180563791 954.3817246150072,1001.7412109375 867.8135986328125 1082.7151184082031 901.8118591308594,0,0,0
343,128,907.7655231787209 689.7993794901932 1179.813307081868 954.1909500696381,1002.9348754882812 872.4552001953125 1084.5523071289062 906.0889892578125,0,0,0
344,128,908.4727886949914 692.9455227720462 1180.641433599945 954.000175524269,1004.1285400390625 877.0968017578125 1086.3894958496094 910.3661193847656,0,0,0
345,128,909.180054211262 696.091666053899 1181.469560118022 953.8094009788999,1005.3222045898438 881.7384033203125 1088.2266845703125 914.6432495117188,0.6871984601020813,EY61NBG,0.33095957862591757
346,128,909.786316873612 699.1482203391658 1182.3584072490069 954.0595991606816,1006.8248596191406 883.8244323730469 1089.5017700195312 918.5733337402344,0,0,0
347,128,910.392579535962 702.2047746244327 1183.2472543799918 954.3097973424633,1008.3275146484375 885.9104614257812 1090.77685546875 922.50341796875,0.7219815254211426,LY61NBG,0.4169390576431014
348,128,911.7976779259686 706.4860152361322 1185.2920908493163 954.9144479310959,1008.906982421875 888.6605834960938 1089.84619140625 928.6807861328125,0.7089051604270935,EY61NBC,0.6900890959017267
349,128,914.1499935548545 710.2556964771034 1191.1224779522636 955.2910855135683,1008.1690673828125 894.2530517578125 1091.2347412109375 929.4738159179688,0.7313714623451233,EY61NBG,0.25278817514641283
350,128,914.6664486257907 712.5264840584997 1193.8662017822737 955.0859086616875,1010.1885375976562 898.8578491210938 1092.9822998046875 934.824462890625,0.6869339346885681,EY61MBG,0.34142250060194984
351,128,915.8977294150177 715.4110854056773 1197.9358794482437 954.7812466473623,1011.4463500976562 903.3875885009766 1094.0631103515625 939.2566680908203,0,0,0
352,128,917.1290102042445 718.2956867528549 1202.0055571142134 954.4765846330372,1012.7041625976562 907.9173278808594 1095.1439208984375 943.6888732910156,0,0,0
353,128,918.3602909934714 721.1802881000325 1206.0752347801833 954.171922618712,1013.9619750976562 912.4470672607422 1096.2247314453125 948.1210784912109,0,0,0
354,128,919.5915717826983 724.0648894472101 1210.1449124461533 953.8672606043867,1015.2197875976562 916.976806640625 1097.3055419921875 952.5532836914062,0.682092547416687,EY61NBG,0.4830752161357175
355,133,345.82128403374577 594.4372898665033 579.4244603938874 816.4034829180646,425.78515625 746.519775390625 486.2467041015625 769.8253173828125,0.2729514539241791,JV44UVC,0.051550023075321215
356,133,344.5890698258011 596.5573295515138 578.7054673082115 820.1098989530283,424.602533976237 749.2725660536024 485.48543463812933 773.0030517578125,0,0,0
357,133,343.35685561785647 598.6773692365243 577.9864742225357 823.816314987992,423.41991170247394 752.0253567165798 484.72416517469617 776.1807861328125,0,0,0
358,133,342.1246414099119 600.797408921535 577.2674811368597 827.5227310229557,422.23728942871094 754.7781473795573 483.962895711263 779.3585205078125,0,0,0
359,133,340.8924272019672 602.9174486065455 576.5484880511839 831.2291470579194,421.05466715494794 757.5309380425347 483.20162624782984 782.5362548828125,0,0,0
360,133,339.6602129940226 605.037488291556 575.8294949655079 834.9355630928831,419.8720448811849 760.2837287055122 482.4403567843967 785.7139892578125,0,0,0
361,133,338.4279987860779 607.1575279765665 575.1105018798321 838.6419791278468,418.6894226074219 763.0365193684896 481.67908732096356 788.8917236328125,0,0,0
362,133,337.1957845781333 609.2775676615771 574.3915087941562 842.3483951628104,417.5068003336589 765.789310031467 480.9178178575304 792.0694580078125,0,0,0
363,133,335.9635703701887 611.3976073465876 573.6725157084803 846.0548111977741,416.3241780598958 768.5421006944445 480.15654839409723 795.2471923828125,0,0,0
364,133,334.731356162244 613.5176470315981 572.9535226228044 849.7612272327378,415.1415557861328 771.2948913574219 479.39527893066406 798.4249267578125,0,0,0
365,133,333.4991419542994 615.6376867166086 572.2345295371284 853.4676432677015,413.9589335123698 774.0476820203993 478.6340094672309 801.6026611328125,0,0,0
366,133,332.2669277463547 617.7577264016192 571.5155364514526 857.1740593026652,412.77631123860675 776.8004726833767 477.87274000379773 804.7803955078125,0,0,0
367,133,331.03471353841013 619.8777660866298 570.7965433657766 860.8804753376289,411.59368896484375 779.5532633463541 477.11147054036456 807.9581298828125,0,0,0
368,133,329.8024993304655 621.9978057716403 570.0775502801008 864.5868913725926,410.41106669108075 782.3060540093315 476.3502010769314 811.1358642578125,0,0,0
369,133,328.57028512252083 624.1178454566508 569.3585571944249 868.2933074075563,409.2284444173177 785.0588446723091 475.5889316134983 814.3135986328125,0,0,0
370,133,327.3380709145762 626.2378851416613 568.639564108749 871.99972344252,408.0458221435547 787.8116353352865 474.8276621500651 817.4913330078125,0,0,0
371,133,326.1058567066316 628.3579248266719 567.9205710230731 875.7061394774837,406.8631998697917 790.5644259982639 474.06639268663196 820.6690673828125,0,0,0
372,133,324.87364249868693 630.4779645116824 567.2015779373972 879.4125555124474,405.6805775960286 793.3172166612413 473.3051232231988 823.8468017578125,0,0,0
373,133,323.6414282907423 632.598004196693 566.4825848517213 883.1189715474111,404.4979553222656 796.0700073242188 472.5438537597656 827.0245361328125,0.588823676109314,AY29ASF,0.0743477738952536
374,133,321.5807391173144 635.0483791333346 565.5563412239057 886.0823242393393,402.852734375 799.2494287109375 471.43237548828125 830.435087890625,0,0,0
375,133,319.5200499438866 637.4987540699761 564.6300975960902 889.0456769312674,401.2075134277344 802.4288500976562 470.3208972167969 833.8456396484376,0,0,0
376,133,317.4593607704587 639.9491290066178 563.7038539682745 892.0090296231956,399.5622924804687 805.608271484375 469.2094189453125 837.25619140625,0,0,0
377,133,315.3986715970309 642.3995039432593 562.777610340459 894.9723823151237,397.9170715332031 808.7876928710938 468.09794067382813 840.6667431640625,0,0,0
378,133,313.337982423603 644.849878879901 561.8513667126434 897.9357350070519,396.2718505859375 811.9671142578125 466.98646240234376 844.077294921875,0,0,0
379,133,311.2772932501752 647.3002538165426 560.9251230848279 900.8990876989801,394.6266296386719 815.1465356445312 465.8749841308594 847.4878466796876,0,0,0
380,133,309.21660407674733 649.7506287531842 559.9988794570122 903.8624403909082,392.9814086914063 818.32595703125 464.763505859375 850.8983984375,0,0,0
381,133,307.1559149033195 652.2010036898258 559.0726358291967 906.8257930828364,391.3361877441406 821.5053784179687 463.65202758789064 854.3089501953125,0,0,0
382,133,305.09522572989164 654.6513786264674 558.1463922013811 909.7891457747645,389.690966796875 824.6847998046875 462.54054931640627 857.719501953125,0,0,0
383,133,303.03453655646376 657.101753563109 557.2201485735656 912.7524984666927,388.0457458496094 827.8642211914063 461.4290710449219 861.1300537109375,0,0,0
384,133,300.97384738303595 659.5521284997507 556.2939049457499 915.7158511586209,386.40052490234376 831.043642578125 460.3175927734375 864.54060546875,0,0,0
385,133,298.91315820960807 662.0025034363922 555.3676613179343 918.679203850549,384.75530395507815 834.2230639648437 459.20611450195315 867.9511572265625,0,0,0
386,133,296.85246903618025 664.4528783730339 554.4414176901188 921.6425565424772,383.1100830078125 837.4024853515625 458.0946362304687 871.361708984375,0,0,0
387,133,294.7917798627524 666.9032533096754 553.5151740623032 924.6059092344053,381.46486206054686 840.5819067382813 456.98315795898435 874.7722607421875,0,0,0
388,133,292.73109068932456 669.353628246317 552.5889304344876 927.5692619263335,379.81964111328125 843.761328125 455.8716796875 878.1828125,0,0,0
389,133,290.6704015158967 671.8040031829587 551.662686806672 930.5326146182617,378.17442016601564 846.9407495117188 454.7602014160156 881.5933642578125,0,0,0
390,133,288.6097123424688 674.2543781196002 550.7364431788565 933.4959673101898,376.52919921875 850.1201708984376 453.64872314453123 885.003916015625,0,0,0
391,133,286.549023169041 676.7047530562419 549.8101995510409 936.459320002118,374.88397827148435 853.2995922851562 452.53724487304686 888.4144677734375,0,0,0
392,133,284.4883339956131 679.1551279928834 548.8839559232252 939.4226726940461,373.23875732421874 856.479013671875 451.4257666015625 891.8250195312501,0,0,0
393,133,282.4276448221853 681.6055029295251 547.9577122954097 942.3860253859743,371.5935363769531 859.6584350585938 450.3142883300781 895.2355712890625,0,0,0
394,133,280.3669556487574 684.0558778661667 547.0314686675941 945.3493780779025,369.9483154296875 862.8378564453125 449.20281005859374 898.646123046875,0,0,0
395,133,278.3062664753296 686.5062528028083 546.1052250397786 948.3127307698306,368.3030944824219 866.0172778320313 448.09133178710937 902.0566748046875,0,0,0
396,133,276.24557730190173 688.9566277394499 545.1789814119629 951.2760834617588,366.6578735351562 869.19669921875 446.979853515625 905.4672265625,0,0,0
397,133,274.18488812847386 691.4070026760915 544.2527377841474 954.2394361536869,365.0126525878906 872.3761206054687 445.8683752441406 908.8777783203125,0,0,0
398,133,272.12419895504604 693.8573776127331 543.3264941563318 957.2027888456151,363.367431640625 875.5555419921875 444.75689697265625 912.288330078125,0.6496951580047607,AV04AYF,0.15439964159494746
399,133,270.03145161352177 696.7424551689767 542.2586741097181 957.2397138805034,361.59461669921876 879.4225769042969 442.9293579101562 916.1184814453125,0,0,0
400,133,267.93870427199755 699.6275327252201 541.1908540631043 957.2766389153917,359.8218017578125 883.2896118164062 441.10181884765626 919.9486328125,0,0,0
401,133,265.8459569304733 702.5126102814637 540.1230340164907 957.31356395028,358.0489868164062 887.1566467285156 439.27427978515624 923.7787841796875,0,0,0
402,133,263.753209588949 705.3976878377073 539.055213969877 957.3504889851682,356.276171875 891.023681640625 437.4467407226563 927.608935546875,0,0,0
403,133,261.6604622474248 708.2827653939507 537.9873939232632 957.3874140200564,354.50335693359375 894.8907165527344 435.61920166015625 931.4390869140625,0,0,0
404,133,259.5677149059005 711.1678429501943 536.9195738766495 957.4243390549448,352.7305419921875 898.7577514648438 433.7916625976562 935.26923828125,0,0,0
405,133,257.47496756437624 714.0529205064379 535.8517538300357 957.4612640898331,350.9577270507813 902.6247863769531 431.96412353515626 939.0993896484375,0,0,0
406,133,255.382220222852 716.9379980626815 534.7839337834221 957.4981891247213,349.184912109375 906.4918212890625 430.13658447265624 942.929541015625,0,0,0
407,133,253.28947288132773 719.8230756189249 533.7161137368083 957.5351141596095,347.41209716796874 910.3588562011719 428.3090454101563 946.7596923828125,0,0,0
408,133,251.19672553980348 722.7081531751685 532.6482936901946 957.5720391944978,345.6392822265625 914.2258911132812 426.48150634765625 950.58984375,0.6862007975578308,AV08KYF,0.5312423141720869
587,215,1164.4733951842218 491.8855685754279 1379.7756110454948 691.763092172311,1238.9161376953125 619.1758422851562 1308.672119140625 651.1444091796875,0.36378657817840576,QU02HTJ,0.05993335029898761
588,215,1165.7633705815122 493.418353908433 1381.4310019990437 693.8740190406096,1240.7199783325195 621.196159362793 1310.0416793823242 653.4724998474121,0,0,0
589,215,1167.0533459788026 494.9511392414381 1383.0863929525926 695.9849459089082,1242.5238189697266 623.2164764404297 1311.4112396240234 655.8005905151367,0,0,0
590,215,1168.3433213760927 496.4839245744432 1384.7417839061416 698.095872777207,1244.3276596069336 625.2367935180664 1312.7807998657227 658.1286811828613,0,0,0
591,215,1169.633296773383 498.01670990744833 1386.3971748596905 700.2067996455056,1246.1315002441406 627.2571105957031 1314.1503601074219 660.4567718505859,0,0,0
592,215,1170.9232721706735 499.5494952404534 1388.0525658132394 702.3177265138042,1247.9353408813477 629.2774276733398 1315.519920349121 662.7848625183105,0,0,0
593,215,1172.213247567964 501.0822805734585 1389.7079567667884 704.4286533821029,1249.7391815185547 631.2977447509766 1316.8894805908203 665.1129531860352,0,0,0
594,215,1173.5032229652543 502.6150659064636 1391.3633477203373 706.5395802504015,1251.5430221557617 633.3180618286133 1318.2590408325195 667.4410438537598,0,0,0
595,215,1174.7931983625444 504.1478512394687 1393.0187386738862 708.6505071187003,1253.3468627929688 635.33837890625 1319.6286010742188 669.7691345214844,0,0,0
596,215,1176.0831737598348 505.6806365724738 1394.674129627435 710.7614339869989,1255.1507034301758 637.3586959838867 1320.998161315918 672.097225189209,0,0,0
597,215,1177.3731491571252 507.2134219054789 1396.3295205809839 712.8723608552975,1256.9545440673828 639.3790130615234 1322.3677215576172 674.4253158569336,0,0,0
598,215,1178.6631245544156 508.74620723848403 1397.9849115345328 714.9832877235962,1258.7583847045898 641.3993301391602 1323.7372817993164 676.7534065246582,0,0,0
599,215,1179.953099951706 510.2789925714891 1399.6403024880817 717.0942145918948,1260.5622253417969 643.4196472167969 1325.1068420410156 679.0814971923828,0,0,0
600,215,1181.2430753489964 511.8117779044942 1401.2956934416306 719.2051414601934,1262.366065979004 645.4399642944336 1326.4764022827148 681.4095878601074,0,0,0
601,215,1182.5330507462866 513.3445632374993 1402.9510843951796 721.3160683284922,1264.169906616211 647.4602813720703 1327.845962524414 683.737678527832,0,0,0
602,215,1183.823026143577 514.8773485705044 1404.6064753487285 723.4269951967908,1265.973747253418 649.480598449707 1329.2155227661133 686.0657691955566,0,0,0
603,215,1185.1130015408673 516.4101339035095 1406.2618663022774 725.5379220650894,1267.777587890625 651.5009155273438 1330.5850830078125 688.3938598632812,0.3713853061199188,DA62OIJ,0.048768593685621704
604,215,1186.5789375371273 518.4459626648638 1408.2405606017196 728.1645969756332,1269.6657375759548 653.8612535264757 1332.1680094401042 690.6148376464844,0,0,0
605,215,1188.0448735333873 520.481791426218 1410.2192549011618 730.791271886177,1271.5538872612847 656.2215915256077 1333.7509358723958 692.8358154296875,0,0,0
606,215,1189.5108095296473 522.5176201875723 1412.197949200604 733.4179467967208,1273.4420369466145 658.5819295247396 1335.3338623046875 695.0567932128906,0,0,0
607,215,1190.9767455259073 524.5534489489266 1414.176643500046 736.0446217072647,1275.3301866319443 660.9422675238716 1336.9167887369792 697.2777709960938,0,0,0
608,215,1192.442681522167 526.589277710281 1416.1553377994883 738.6712966178085,1277.2183363172744 663.3026055230034 1338.4997151692708 699.4987487792969,0,0,0
609,215,1193.908617518427 528.6251064716351 1418.1340320989304 741.2979715283523,1279.1064860026042 665.6629435221354 1340.0826416015625 701.7197265625,0,0,0
610,215,1195.374553514687 530.6609352329895 1420.1127263983726 743.924646438896,1280.994635687934 668.0232815212673 1341.6655680338542 703.9407043457031,0,0,0
611,215,1196.840489510947 532.6967639943438 1422.0914206978148 746.5513213494398,1282.882785373264 670.3836195203993 1343.2484944661458 706.1616821289062,0,0,0
612,215,1198.306425507207 534.7325927556981 1424.070114997257 749.1779962599837,1284.7709350585938 672.7439575195312 1344.8314208984375 708.3826599121094,0,0,0
613,215,1199.772361503467 536.7684215170523 1426.0488092966991 751.8046711705275,1286.6590847439236 675.1042955186632 1346.4143473307292 710.6036376953125,0,0,0
614,215,1201.238297499727 538.8042502784066 1428.0275035961413 754.4313460810713,1288.5472344292534 677.4646335177952 1347.9972737630208 712.8246154785156,0,0,0
615,215,1202.704233495987 540.8400790397609 1430.0061978955835 757.0580209916151,1290.4353841145833 679.8249715169271 1349.5802001953125 715.0455932617188,0,0,0
616,215,1204.170169492247 542.8759078011151 1431.9848921950256 759.6846959021589,1292.323533799913 682.1853095160591 1351.1631266276042 717.2665710449219,0,0,0
617,215,1205.6361054885067 544.9117365624694 1433.9635864944678 762.3113708127026,1294.2116834852432 684.5456475151909 1352.7460530598958 719.487548828125,0,0,0
618,215,1207.1020414847667 546.9475653238237 1435.94228079391 764.9380457232464,1296.099833170573 686.9059855143229 1354.3289794921875 721.7085266113281,0,0,0
619,215,1208.5679774810267 548.983394085178 1437.9209750933521 767.5647206337903,1297.9879828559028 689.2663235134548 1355.9119059244792 723.9295043945312,0,0,0
620,215,1210.0339134772867 551.0192228465322 1439.8996693927943 770.1913955443341,1299.8761325412327 691.6266615125868 1357.4948323567708 726.1504821777344,0,0,0
621,215,1211.4998494735466 553.0550516078865 1441.8783636922365 772.8180704548779,1301.7642822265625 693.9869995117188 1359.0777587890625 728.3714599609375,0.3931710422039032,OU62AIJ,0.21409607250762533
622,215,1212.8001613114889 554.3828437624436 1441.9447764966537 775.067502091561,1302.890884399414 696.8376541137695 1361.3798065185547 730.787467956543,0,0,0
623,215,1214.1004731494313 555.7106359170007 1442.0111893010712 777.3169337282441,1304.0174865722656 699.6883087158203 1363.6818542480469 733.2034759521484,0,0,0
624,215,1215.4007849873738 557.0384280715576 1442.0776021054885 779.566365364927,1305.1440887451172 702.5389633178711 1365.983901977539 735.6194839477539,0,0,0
