frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
154,9.0,[392.42332270639986 521.4236035675594 591.5111249760396 727.2605886978995],[459.2129211425781 647.6643676757812 521.1056518554688 677.566650390625],0.5894368290901184,XH05ZZK,0.19984928137307212
154,4.0,[767.6898415855992 571.5997787674387 1001.8865886305705 798.0846849943036],[851.2020263671875 713.7667236328125 928.006591796875 747.1461791992188],0.5504424571990967,IP05JEO,0.18765007781320786
155,4.0,[766.1184473611547 572.6630306722436 1000.6520097157745 800.6077650478724],[852.0348510742188 718.9700927734375 928.003662109375 750.3925170898438],0.5469401478767395,IP05JED,0.1428156239989145
156,4.0,[766.0855507556797 574.7220404689185 1001.1561077333191 803.4240735404421],[852.821533203125 721.0475463867188 927.0177001953125 752.8455200195312],0.5015863180160522,AP05JEO,0.15580645105704097
157,4.0,[767.294033547101 576.8411985297679 1002.4410932145183 805.4209796053873],[853.4793701171875 721.5158081054688 929.5654296875 756.8720092773438],0.5707926154136658,AP05JEO,0.3249138056353721
158,4.0,[766.4518425168419 580.0081587876525 1002.2658131525016 808.9047383094146],[853.6400146484375 724.0517578125 933.5383911132812 761.2022705078125],0.6188684105873108,AP05JEO,0.3226065920077874
159,9.0,[388.553788067479 531.6463142747257 590.3379959133032 737.2243007367922],[455.7099609375 656.659423828125 520.4408569335938 687.9168701171875],0.6375499367713928,KH05ZIH,0.3108613416380505
159,4.0,[766.3423595706947 582.4604491090321 1002.573847731129 812.7458006130365],[854.2828369140625 724.3556518554688 936.24609375 763.1659545898438],0.601875901222229,AP05JED,0.21285702640389112
160,4.0,[767.1456823595852 584.2680111351465 1003.7388849912718 815.8664088814864],[852.4476928710938 725.4375610351562 936.673095703125 764.4996948242188],0.6023765802383423,AP05JEO,0.17690732177321683
161,4.0,[767.0697691878809 586.7605715655411 1004.9541597950881 819.4359182578933],[854.0446166992188 731.8992919921875 932.5386352539062 766.4935913085938],0.5922955870628357,AP05JEO,0.3096766405629724
162,4.0,[766.2583916237198 588.448929081004 1005.9033383280656 821.3596744068309],[853.7674560546875 737.2879638671875 932.0784301757812 769.0452880859375],0.5947589874267578,AP05JED,0.33361638875616695
163,9.0,[384.91473316226035 538.0480730563268 588.4650076922167 742.5214316636993],[452.0724182128906 664.96533203125 518.0789184570312 695.4869995117188],0.5976319909095764,KK15ZZK,0.18067698209783567
163,4.0,[765.2265668209732 589.1259185743369 1006.0602853413236 822.5494706933722],[855.73828125 736.991455078125 933.8656005859375 770.4445190429688],0.5528255701065063,AF05JEO,0.5875722983425313
164,4.0,[765.8797979086352 591.6064746653348 1008.296006744267 825.2171722051531],[859.1292114257812 740.4562377929688 936.6759033203125 775.1541137695312],0.6341878175735474,AF05JEQ,0.3228100670079551
165,4.0,[767.5021094070222 595.1073284943528 1011.5370665468034 829.2432347834696],[857.7163696289062 742.1099853515625 939.7559204101562 780.0297241210938],0.5988388657569885,IP05JED,0.13286080561747501
166,9.0,[383.0470302666461 542.2414368766393 587.4962943723399 750.5874769738513],[450.5120544433594 671.2876586914062 516.9602661132812 699.7838745117188],0.5740790367126465,KH05ZIH,0.04787199335924088
170,9.0,[379.57609190083946 551.0165791248346 586.6092043561019 761.3625265041246],[449.219970703125 678.0980224609375 515.700439453125 710.1685791015625],0.6161044239997864,KK05ZZK,0.03696853055560445
170,4.0,[773.0915318417053 604.9822784032403 1020.7023398647086 843.7835876213537],[861.3676147460938 758.273193359375 941.3820190429688 790.586181640625],0.6032111644744873,IP05JED,0.1952596779645985
172,4.0,[772.6092862179519 608.7679100662494 1023.9164322155937 850.1339448228425],[862.5678100585938 764.04150390625 943.5828857421875 798.0466918945312],0.6160978078842163,AP05JED,0.2303368626107764
173,9.0,[375.0132265386178 555.8638165919014 584.6125182115613 767.7988670865867],[446.8671569824219 686.1287231445312 513.83935546875 716.0439453125],0.6249411702156067,VH05ZIK,0.07488764115915707
173,4.0,[771.812904453493 611.0820152962702 1024.5238259903742 853.2068502156925],[861.6753540039062 763.9933471679688 947.6322631835938 800.3177490234375],0.5962165594100952,KP05JEQ,0.383734890669297
174,4.0,[773.9025475932175 615.098469498087 1025.0022883234763 857.0926266905768],[862.2887573242188 767.8700561523438 945.8786010742188 804.253173828125],0.585271418094635,AP05JEO,0.2093228910217341
175,4.0,[774.3746597739839 617.2508735141264 1027.2291003869022 859.0158766963748],[862.2175903320312 771.6708374023438 943.8455810546875 805.35986328125],0.6236506104469299,AP05JEO,0.23938222868602585
176,4.0,[774.7908664079582 619.9463405222214 1027.0978873536944 862.0178555959442],[865.4356079101562 774.6926879882812 945.9998779296875 811.094482421875],0.6053142547607422,AP05JED,0.15864708342740425
177,4.0,[774.166487865135 622.6805224249499 1027.9039985134664 865.2540821365799],[867.746337890625 780.4057006835938 949.777099609375 814.9476928710938],0.5947030782699585,AP05JEO,0.34216663888081433
178,4.0,[775.311566417902 624.3452748005013 1030.109963821343 867.7018042218283],[865.7840576171875 780.5587158203125 947.655517578125 815.9842529296875],0.6067736148834229,XP05JED,0.29176642478592685
179,4.0,[777.6699737546793 627.0974157404223 1032.1684167977155 871.1131489804347],[868.5623168945312 782.9743041992188 954.38232421875 818.43212890625],0.5813883543014526,AP05JEO,0.16259891961214037
180,9.0,[369.1126016691422 570.6038379336111 581.3757353323704 787.0385821624853],[441.3804016113281 703.3018798828125 507.5421142578125 734.8462524414062],0.6398736238479614,KN05ZZK,0.06825902688129287
180,4.0,[779.437074622152 631.0124190679959 1031.4217576206247 875.8430793712288],[866.3116455078125 785.8976440429688 950.6718139648438 822.15771484375],0.5620278120040894,AP05JEQ,0.20904171099045013
181,4.0,[780.953913591431 633.3473726650652 1031.5133781461832 878.7344913291467],[867.1644897460938 788.5294799804688 949.7534790039062 824.6227416992188],0.5948032736778259,AP05JEQ,0.27567121841807396
182,4.0,[781.484770654365 635.393490459387 1031.95481668406 881.6944531232408],[872.6631469726562 791.7852172851562 952.957275390625 827.4232177734375],0.6320983171463013,XP05JEO,0.17416990780519084
183,9.0,[365.16150246434995 576.9309900615433 579.0608280383327 795.149763669001],[439.13299560546875 710.7244873046875 506.9952697753906 743.2072143554688],0.6336138844490051,MH05ZZN,0.0137598680263329
183,4.0,[781.816319891246 637.893425115964 1034.26367990966 886.0638304899023],[872.0949096679688 798.12841796875 952.9396362304688 832.4566040039062],0.586043655872345,JF05JEO,0.5354491764962546
184,4.0,[781.7475357609347 639.2470664109559 1035.7985995768556 889.055493680217],[869.9261474609375 795.6759643554688 952.7600708007812 835.3233032226562],0.6288108229637146,AF05JEO,0.72125595992802
185,4.0,[781.2545104735904 642.0308845386012 1037.5644132415096 892.8943796449635],[872.7279663085938 802.8197631835938 953.209228515625 837.091064453125],0.5961275696754456,AP05JEO,0.21037141991367064
186,4.0,[781.0888026769911 644.898894546234 1038.9072310316533 896.5652612361557],[869.7749633789062 805.6699829101562 953.4847412109375 841.27685546875],0.6073908805847168,AP05JED,0.24738970316753392
187,4.0,[780.4642429634788 646.6126236732418 1039.5063628144862 899.0664019422227],[872.6106567382812 807.549072265625 952.5161743164062 841.9803466796875],0.6231443881988525,AP05JEO,0.38092942373359884
188,4.0,[779.8131253101399 649.546164648128 1041.605824015728 902.8576330369552],[873.96142578125 811.7711181640625 955.3480224609375 849.6871337890625],0.6629416942596436,AP05JEO,0.3336162683626104
190,4.0,[777.7260736887214 654.087038243365 1041.6681322921938 909.7282447397452],[872.849853515625 814.639404296875 965.108642578125 855.4659423828125],0.5565984845161438,AP05JEQ,0.2653836431876696
191,9.0,[356.5509026501081 593.212872157243 574.9475133945692 816.4088899834749],[429.5255432128906 730.530517578125 500.14056396484375 765.1292114257812],0.6624472737312317,KH05ZZK,0.200048580449848
191,4.0,[779.2092279997163 657.8719461619158 1043.6620712408144 914.346684299101],[872.68701171875 820.9073486328125 959.5587768554688 856.4063720703125],0.6061173677444458,AP05JED,0.6167510043281669
192,4.0,[779.4772881741056 662.1294454258617 1044.8126673961642 919.237583545433],[873.214111328125 824.81103515625 956.7510986328125 860.901123046875],0.6290917992591858,AP05JED,0.19710705985369603
192,9.0,[354.4207054712623 597.3198679197639 573.7598507764928 820.9981344407782],[429.8366394042969 734.2642211914062 499.48309326171875 766.8358154296875],0.6225459575653076,KH05ZZK,0.15971807645432795
193,4.0,[779.5370906299282 664.6262264855206 1045.4378909046463 922.4705456383981],[877.548583984375 826.7950439453125 961.2091064453125 865.0081176757812],0.6120606064796448,AP05JEQ,0.5728167981112713
194,4.0,[780.3834611231665 668.1049381753669 1047.519577832545 926.3495523565471],[880.7614135742188 833.2675170898438 963.4918823242188 869.720458984375],0.6169333457946777,AP05JED,0.4136608858487144
195,4.0,[781.101720353092 670.6862612724253 1049.3005946740784 929.8031446109255],[878.9329833984375 837.9383544921875 965.525146484375 871.0427856445312],0.5810724496841431,XP05JEQ,0.2731968891204048
196,4.0,[780.8791583355859 672.8035428252882 1050.4541297519897 932.3554324807482],[880.8151245117188 838.2815551757812 966.9896850585938 873.39990234375],0.6170390248298645,AP05JEQ,0.4115728986178067
197,9.0,[349.2279985530406 608.0908931591154 573.8167076466926 836.7690184995976],[423.3817138671875 746.9373168945312 494.8590393066406 782.1188354492188],0.6646920442581177,KH05ZIK,0.5621284436018467
198,4.0,[782.2200274881271 678.0587243054625 1054.7780342787921 937.9857506265545],[883.2842407226562 847.0313110351562 966.4764404296875 884.6426391601562],0.6529033780097961,AP05JEQ,0.36803409481065863
199,4.0,[782.2683239359894 680.3600093045683 1056.757382542537 940.2839792919657],[883.9087524414062 848.3465576171875 967.843994140625 885.8357543945312],0.6536040306091309,AP05JED,0.2982499234615532
200,4.0,[783.2906294549387 682.7122058764813 1059.90719960484 942.9743936941976],[881.7567749023438 849.696044921875 973.01416015625 888.9152221679688],0.6080490946769714,AP05JEQ,0.737948171926415
201,4.0,[785.9923625403712 687.066692378391 1063.5210569078786 947.7394722308361],[882.4939575195312 856.69287109375 970.4744262695312 893.3951416015625],0.6135458946228027,IP05JEO,0.18087491676993747
202,4.0,[786.1756525009368 689.8614490023691 1064.6375962338805 950.9953105198989],[882.2918090820312 858.2282104492188 967.4229736328125 895.7882690429688],0.5772355794906616,KP05JEO,0.1300435811945831
203,4.0,[785.7690974138131 692.5137496134141 1066.1474301000994 953.4353940260748],[888.3238525390625 864.193359375 970.6104736328125 899.7161254882812],0.542701005935669,AP05JED,0.3189386520760864
204,4.0,[785.0241820681099 694.9122542868456 1066.2746589340875 954.9069848896831],[888.246826171875 865.6113891601562 977.2647705078125 904.5095825195312],0.6530106663703918,AP05JEO,0.5298391213133932
205,9.0,[338.6269609379604 626.1624857133386 570.2506107783321 860.9868909812672],[414.1905212402344 770.1859741210938 485.9416809082031 802.46875],0.663503110408783,KH15ZTK,0.19373409232920816
205,4.0,[784.7561400776266 696.511609035618 1067.4881448628905 955.1735666036143],[888.5761108398438 867.5462036132812 980.99658203125 905.8909301757812],0.6364064812660217,AP05JEQ,0.29971849200914613
206,4.0,[786.4862478184566 699.0143338444358 1069.7254069327462 955.5126203566823],[891.3614501953125 874.1510620117188 983.6550903320312 912.4995727539062],0.5340678691864014,AP05JEO,0.31105469013513215
207,4.0,[786.0867586521485 701.9291120073885 1070.2050145615167 955.5323348459021],[889.7451782226562 878.0074462890625 981.6334228515625 914.43505859375],0.622194766998291,AP05JEO,0.48962620258474104
209,4.0,[786.8978546403172 706.7090006333473 1073.0261218293008 954.7867864889491],[891.9664916992188 883.6008911132812 982.5628051757812 925.1015014648438],0.6534615159034729,XP05JEO,0.2851150445395075
210,4.0,[789.9151699859676 709.4171817328318 1076.0251110741767 954.3262229621362],[892.2608032226562 890.5314331054688 986.2197265625 926.2042846679688],0.5696306824684143,AP05JEO,0.2758216349814081
211,4.0,[789.9418856761331 711.932009954135 1076.511095705111 953.9210365217281],[892.3576049804688 890.84619140625 985.4417724609375 930.0643310546875],0.5600069761276245,AP05JEU,0.6044647457869351
212,9.0,[327.4559548186078 644.8027594221466 568.7393375004405 884.5947849499684],[402.4233703613281 791.30908203125 478.16241455078125 825.4041748046875],0.7061577439308167,KH05ZZK,0.1991264882073705
212,4.0,[790.5032288755917 714.9921014879496 1077.106442188392 954.4535668265783],[894.8507080078125 894.4943237304688 989.26171875 935.748291015625],0.6441208720207214,AP05JEO,0.2895277539592719
213,4.0,[791.0839843929364 719.3396926022068 1078.232383419028 956.1659402743832],[898.1659545898438 901.2783813476562 985.8306884765625 941.1587524414062],0.6596592664718628,AP05JEO,0.8716088564500554
214,4.0,[791.728063548041 722.6553600451716 1078.0673915628515 957.2749402915119],[894.5855102539062 901.324951171875 988.4827880859375 942.1199340820312],0.6751923561096191,AP05JEO,0.19830754752004887
214,9.0,[320.1382184863773 649.5035262394058 565.6202977576847 890.8708051925237],[400.0246887207031 797.830078125 476.746337890625 832.1814575195312],0.6616552472114563,CH05JZM,0.05043606611914025
215,4.0,[791.666489371141 725.9872509657894 1077.99872775587 958.0090866153439],[892.5187377929688 908.9696655273438 990.155029296875 948.19580078125],0.6328670382499695,AP05JEO,0.2883323648540031
216,4.0,[791.8316257262444 729.5728411939098 1077.561739676606 958.4167786385896],[894.3930053710938 913.0748291015625 990.2025756835938 951.5577392578125],0.6733543872833252,AP05JEO,0.42906849440396283
217,4.0,[791.0129291687564 732.9186084053382 1076.2667256825366 958.0990167337919],[896.6245727539062 916.4691162109375 991.24462890625 953.6691284179688],0.6671174168586731,AP05JEO,0.3111911322115353
234,9.0,[284.93896811651916 703.755325181273 546.0654919630476 955.9556206754704],[370.23095703125 864.1841430664062 451.8075866699219 905.4053955078125],0.6701387763023376,RN05IZM,0.05413100502307838
239,9.0,[273.7437437413695 716.4186347119908 543.8721824609614 955.4414655026931],[362.9415588378906 885.4080810546875 446.58685302734375 925.267333984375],0.6635442972183228,RN05TZK,0.07728267304795262
244,9.0,[270.34640016192725 733.2070461294289 545.7531052434459 955.280626395018],[356.0464172363281 906.4766235351562 439.6102294921875 943.640380859375],0.7016698718070984,RI05IZZ,0.004551831828448953
256,128.0,[870.2250923355111 503.5806370462368 1079.7180785845878 707.7951334637518],[950.7073974609375 635.0105590820312 1002.682861328125 660.496826171875],0.3597416281700134,ET61NBC,0.19383873798684373
260,128.0,[870.8867861918488 510.24523043442343 1083.5683037462886 722.0381587103262],[952.4014282226562 641.375244140625 1009.4190673828125 670.1220703125],0.36626410484313965,ET61HBG,0.09168162269154809
263,128.0,[871.3656787725776 516.1618159283182 1088.8155946230556 730.9635179285881],[954.1860961914062 645.0838012695312 1008.3203735351562 675.1524047851562],0.3920193016529083,ET51HEG,0.31042894831165674
264,128.0,[871.5379773917547 517.5163164111486 1089.6760084316566 732.9747728328764],[953.7128295898438 650.6112670898438 1008.664794921875 679.6276245117188],0.4703969657421112,EY61MBG,0.4170315269569832
266,128.0,[871.3014123276317 520.7186638689435 1088.5786025556447 738.4813579676937],[954.5167236328125 654.4990844726562 1009.4613647460938 683.4287109375],0.34030070900917053,EY61NEG,0.2591972007796415
272,16.0,[344.08870231063503 660.097590482373 581.4660265785144 913.0181648792144],[425.46099853515625 826.2484130859375 499.308837890625 862.7493896484375],0.6461005806922913,FJ34ZHY,0.08275415752526827
273,16.0,[340.9752522069736 663.7413799551974 580.0861669352776 918.3831920428316],[421.928955078125 830.24462890625 495.8364562988281 865.8067016601562],0.684705913066864,FJ14ZHY,0.25995324827565214
273,128.0,[874.2917925693221 533.3087886971457 1095.0210672133892 764.1211412723846],[961.298095703125 666.1685180664062 1013.979736328125 699.8197631835938],0.33734801411628723,EY61NBG,0.09993260801094456
274,16.0,[338.41781939379496 666.558344846738 578.9174907413473 922.5903381859277],[417.4740905761719 831.3010864257812 496.4756774902344 870.1311645507812],0.6818379163742065,FJ14ZHY,0.196224863027009
275,128.0,[876.1443919851412 535.5756437580542 1100.6651502248967 766.0627824971791],[960.4109497070312 667.8600463867188 1014.7347412109375 700.986572265625],0.31518781185150146,ET61NBG,0.607159844939863
277,128.0,[876.8093793604099 537.9620475616409 1101.4675060714806 768.5446511382827],[955.6111450195312 677.150390625 1023.8351440429688 710.3109741210938],0.433803528547287,EI61NEG,0.20300331630665436
278,128.0,[877.317856500856 539.6473255436986 1102.7726580211572 770.6024073272486],[956.4672241210938 677.5712280273438 1022.8839721679688 711.3333129882812],0.46051153540611267,EY61MBG,0.4079947680931705
280,16.0,[326.464366980216 682.453581314914 574.2251489622442 942.7172609102416],[412.7743225097656 852.04296875 489.1896057128906 891.8416137695312],0.6814491152763367,FJ14ZHY,0.34885417333907937
281,16.0,[325.1634375281898 685.5301808182442 573.8938042317474 945.4002238345433],[408.5192565917969 857.1942138671875 487.7818298339844 895.6600952148438],0.7103310227394104,FJ14ZHY,0.6528202203394139
281,128.0,[877.6465856316045 545.0363560952575 1105.220271232394 779.8031606375276],[963.9349975585938 666.960205078125 1020.6732177734375 715.05859375],0.3431461751461029,EY61REC,0.09009826078486861
282,16.0,[325.0400343198405 689.0996004836878 576.5514043663226 950.2953418425851],[406.9990539550781 860.7396240234375 487.4627990722656 898.7311401367188],0.7291480898857117,FJ14ZHY,0.26730176979881515
282,128.0,[877.8356081051454 546.7222260542512 1106.7672225459296 782.4644611138933],[965.3735961914062 677.53466796875 1017.9332885742188 718.9595947265625],0.262569785118103,EY61NBC,0.5236340116814174
283,128.0,[877.8000823251431 548.8813155812362 1107.6850207251005 785.3547504836316],[959.43505859375 689.8445434570312 1026.1622314453125 723.5817260742188],0.5445048809051514,EY61NBD,0.3618170786170109
284,128.0,[878.4068453874769 551.6967015918283 1109.3956810231434 788.1409269310257],[964.7200317382812 687.0159912109375 1020.048828125 721.7943115234375],0.42890653014183044,ET61NBC,0.3112512310634389
286,16.0,[315.30174634162495 696.9418184376237 571.7074581313657 954.703897763999],[403.933349609375 874.1344604492188 482.95123291015625 912.4786987304688],0.6972007751464844,FJ14ZHY,0.3545352920806004
286,128.0,[878.0265184741487 554.2994122413071 1109.5972889514135 791.4287518134821],[963.0980224609375 697.1561279296875 1027.8944091796875 726.6873779296875],0.545328676700592,EY61NBD,0.40513827540587494
287,16.0,[314.3360282203311 700.2925668160104 571.5695269852451 955.7358563256886],[404.1485900878906 878.5845947265625 483.3394775390625 916.625732421875],0.6805585026741028,FJ11ZMY,0.37610079464181273
287,128.0,[878.1998387736396 555.7257029191339 1109.4865380455335 793.1311389218222],[962.7599487304688 701.4351806640625 1031.600830078125 729.6969604492188],0.5993364453315735,EY61NBG,0.4481024155061719
288,16.0,[314.82030353216174 703.0676653845461 571.5209657523947 955.4722773937302],[399.4862976074219 883.9478149414062 483.40234375 922.696044921875],0.678676962852478,FJ14ZHY,0.6575594069573559
289,128.0,[879.5846771878952 559.9128294062241 1110.3010689218868 798.2371408392719],[968.4015502929688 695.6611328125 1026.6939697265625 729.595703125],0.333732008934021,EY61NBG,0.473870967318287
290,16.0,[312.6032447486044 708.4707488110166 570.5331977471087 955.2499427388252],[396.19561767578125 890.4644165039062 479.2695617675781 929.3441772460938],0.7166380286216736,FJ10ZHY,0.1851736286802314
291,16.0,[310.0976141970832 711.9121581100105 569.2104217727135 954.9477676623505],[396.17626953125 895.3920288085938 478.50518798828125 932.0092163085938],0.6891971230506897,FJ14ZKY,0.6786908970194689
292,128.0,[880.6479613627516 564.9990519848159 1112.3807202858713 806.6131336693966],[969.5253295898438 707.3136596679688 1033.2078857421875 742.2666625976562],0.408530056476593,EY61NEG,0.560466138784217
293,128.0,[881.5531077780702 567.0769915242877 1114.4255497263234 808.3638375812277],[970.5994873046875 705.1398315429688 1029.5587158203125 742.8958740234375],0.27570641040802,ET61NBC,0.04205679355400839
294,16.0,[303.2358644730433 721.4005697090029 566.746641369176 957.6999025134546],[393.3648681640625 908.267822265625 475.1053466796875 944.8388671875],0.713513970375061,FJ16ZHY,0.11629789136502161
294,128.0,[881.158972172228 569.6044285438339 1113.8647752159304 811.3736991298432],[964.822998046875 716.3707885742188 1034.9630126953125 747.8806762695312],0.6118089556694031,EY61MBG,0.22449176134902254
295,128.0,[881.8919617097939 571.006338564499 1115.4231439832772 813.7112965234712],[965.2936401367188 717.045654296875 1036.6605224609375 749.7250366210938],0.6120255589485168,EY61HBC,0.3688125010499137
296,128.0,[883.0160048295515 572.4914758321268 1118.6118280665669 816.2951548867011],[969.4880981445312 717.6259765625 1035.926513671875 752.4254760742188],0.6318461298942566,EY61NBC,0.6837720300212454
299,16.0,[300.5685217118424 738.724714156391 566.0875945080766 960.6184992488422],[383.5039367675781 926.9883422851562 469.32598876953125 960.0],0.6825038194656372,FJ10ZHY,0.3402968399899756
299,128.0,[884.9219854880353 578.9189511005659 1125.7551848999794 824.6388918393811],[969.4135131835938 723.7317504882812 1038.365966796875 763.0576171875],0.4722813367843628,EY61NBG,0.13191260047357792
304,128.0,[887.851809572288 591.005805956361 1133.7347367310665 841.8211639699248],[972.1270141601562 743.3508911132812 1043.3690185546875 777.7166748046875],0.6069324016571045,EY61NBG,0.1871762945181764
305,128.0,[887.7677897354362 592.3287088785477 1134.4637985576755 844.4627061665914],[979.7106323242188 741.5465087890625 1036.611572265625 776.6505737304688],0.40750768780708313,EY61NBG,0.6231277338712957
306,128.0,[886.8595384826738 592.4264969399035 1133.5253004704052 847.6202357425382],[979.5558471679688 737.7305297851562 1034.609375 778.6824951171875],0.2532036602497101,EY61NBC,0.5674621638865751
307,128.0,[886.5252889018932 591.5761451812147 1132.5784868967735 850.0916333462136],[975.4815673828125 738.9609985351562 1042.6162109375 785.119384765625],0.461227685213089,EX61RBG,0.21164103556035935
309,128.0,[888.0053133864034 600.6155461789218 1133.3205318861346 860.310161227071],[976.4869384765625 744.1756591796875 1043.775146484375 793.052490234375],0.3838818371295929,EY61RBG,0.329457822700174
312,128.0,[890.2883178497719 608.8758691262417 1138.746434540435 871.5661338898904],[982.0936279296875 757.8480224609375 1048.6612548828125 798.7921752929688],0.50196373462677,EY61NBG,0.2635243205360509
314,128.0,[890.688779811616 612.1698345596652 1141.0711241658846 877.2769834148502],[980.290771484375 771.8836059570312 1053.732666015625 804.9892578125],0.6486498713493347,EY61NBG,0.6964941889858187
315,128.0,[890.961139101039 616.0706845192542 1140.8802958494255 880.3518072478776],[978.9756469726562 775.6873779296875 1053.8848876953125 810.5921630859375],0.613288938999176,EY61NBC,0.27553376822722286
318,128.0,[893.2184565548424 625.65582833832 1145.4481489169063 889.3890897285295],[982.93603515625 760.5535278320312 1055.5908203125 819.9208984375],0.4292384088039398,EY61NBG,0.5193034327994506
319,128.0,[893.5284086575963 628.0932679575974 1146.7899953952196 892.0943987509795],[982.1305541992188 786.414794921875 1055.84912109375 820.1966552734375],0.6245765686035156,EY61NBG,0.5088913519053169
320,128.0,[893.4557927796403 630.854345771804 1146.7522155844647 895.2432741279995],[982.0346069335938 789.9838256835938 1057.8179931640625 822.9154663085938],0.6299262642860413,EY61NBG,0.4652303660298164
321,128.0,[895.3061688215556 633.1287857129364 1150.542552169995 897.7023172890142],[984.6336059570312 791.8524780273438 1057.5443115234375 828.5130615234375],0.6421834826469421,EY61NBG,0.5153576595696032
322,128.0,[896.3408671169454 636.0535432373446 1153.0875909114334 901.8866768417853],[983.7780151367188 794.827880859375 1057.58642578125 831.1785888671875],0.6357173323631287,EY61NBG,0.17883025119115623
323,128.0,[896.39898265199 639.06760210823 1154.3414052265862 905.3066513753399],[984.7819213867188 796.9656982421875 1060.1744384765625 835.8317260742188],0.6058862805366516,EY61NBG,0.42044058371723225
324,128.0,[896.5590299344616 642.22178979364 1154.4881579355024 909.2914346329339],[985.958740234375 806.7965087890625 1061.560791015625 838.2036743164062],0.6627156734466553,EY61NBG,0.16983356517608839
326,128.0,[897.373609695961 645.76541062289 1155.9062995121403 915.8636728222583],[988.6444091796875 811.8164672851562 1064.8238525390625 844.5054321289062],0.6387880444526672,EY61MBG,0.4837140760190327
327,128.0,[897.5739657238842 647.545270960874 1156.314685225324 920.049816306429],[989.6563110351562 816.6640014648438 1065.05224609375 850.1376953125],0.6019997000694275,EY61NBG,0.6575641834107564
328,128.0,[897.9758208806168 648.9173137301472 1157.4963538379595 923.3235898151064],[995.8781127929688 811.1045532226562 1060.986328125 847.62060546875],0.4259265065193176,EY61NBC,0.35367603870549513
329,128.0,[898.236063810555 652.0925398335538 1157.6884837295318 927.6518325403612],[989.2533569335938 823.598388671875 1066.7310791015625 854.914794921875],0.6818866729736328,EY61NBG,0.14455030390665916
331,128.0,[900.9964306878859 659.6019144488452 1164.6554630233836 935.3441877076274],[992.5843505859375 826.3648681640625 1071.850341796875 861.3886108398438],0.6902374625205994,EY61NBG,0.6150082599434704
333,128.0,[902.0788797231022 665.2465513414841 1168.8832542596788 943.0333893334398],[994.9500122070312 833.0885620117188 1072.7855224609375 871.13232421875],0.6587726473808289,EY61NOG,0.16035618729203346
335,128.0,[902.9490425987196 670.668479230352 1172.4145059773155 950.0803518335588],[997.1697998046875 843.5590209960938 1074.7269287109375 875.6763305664062],0.6359489560127258,EY61NBG,0.36722012758936556
337,128.0,[902.9075437401082 675.8576407382712 1173.3442159784674 954.3708616373764],[998.1715087890625 847.9539184570312 1076.6439208984375 883.6690673828125],0.6565860509872437,EY61NBG,0.2498239593555264
338,128.0,[903.5797053131688 677.0508942528674 1174.4957203031895 954.4124061991157],[999.1231079101562 851.3353271484375 1075.8704833984375 887.0758666992188],0.6513087749481201,EY61NBE,0.38736354663821126
339,128.0,[904.7865888694517 679.1400633175158 1176.2591738315573 954.7609116402134],[999.5797119140625 854.9024658203125 1076.957763671875 892.4932861328125],0.670627236366272,EY61NBG,0.7237409153427637
340,128.0,[904.7918555073746 680.5378083418335 1175.5859625224189 954.4301307451555],[999.7969360351562 859.704345703125 1078.07373046875 893.4419555664062],0.6891008019447327,EY61NDC,0.22764205620597047
341,128.0,[906.3509921461797 683.5070929264875 1178.157054045714 954.5724991603763],[1000.5475463867188 863.1719970703125 1080.8779296875 897.5347290039062],0.6763264536857605,EY61NBG,0.5594649643462734
345,128.0,[909.180054211262 696.091666053899 1181.469560118022 953.8094009788999],[1005.3222045898438 881.7384033203125 1088.2266845703125 914.6432495117188],0.6871984601020813,EY61NBG,0.33095957862591757
347,128.0,[910.392579535962 702.2047746244327 1183.2472543799918 954.3097973424633],[1008.3275146484375 885.9104614257812 1090.77685546875 922.50341796875],0.7219815254211426,LY61NBG,0.4169390576431014
348,128.0,[911.7976779259686 706.4860152361322 1185.2920908493163 954.9144479310959],[1008.906982421875 888.6605834960938 1089.84619140625 928.6807861328125],0.7089051604270935,EY61NBC,0.6900890959017267
349,128.0,[914.1499935548545 710.2556964771034 1191.1224779522636 955.2910855135683],[1008.1690673828125 894.2530517578125 1091.2347412109375 929.4738159179688],0.7313714623451233,EY61NBG,0.25278817514641283
350,128.0,[914.6664486257907 712.5264840584997 1193.8662017822737 955.0859086616875],[1010.1885375976562 898.8578491210938 1092.9822998046875 934.824462890625],0.6869339346885681,EY61MBG,0.34142250060194984
354,128.0,[919.5915717826983 724.0648894472101 1210.1449124461533 953.8672606043867],[1015.2197875976562 916.976806640625 1097.3055419921875 952.5532836914062],0.682092547416687,EY61NBG,0.4830752161357175
355,133.0,[345.82128403374577 594.4372898665033 579.4244603938874 816.4034829180646],[425.78515625 746.519775390625 486.2467041015625 769.8253173828125],0.2729514539241791,JV44UVC,0.051550023075321215
373,133.0,[323.6414282907423 632.598004196693 566.4825848517213 883.1189715474111],[404.4979553222656 796.0700073242188 472.5438537597656 827.0245361328125],0.588823676109314,AY29ASF,0.0743477738952536
380,404.0,[409.87632051609 556.5974417404753 582.9000572046149 665.9491282862747],[463.3235168457031 615.8115844726562 523.5693969726562 648.609619140625],0.5015632510185242,HI51CGJ,0.07274167795739452
